Id,Price
5085,145507.8319579603
5086,110356.74567658598
5087,184086.1856981899
5088,160451.8386626064
5089,202422.46776355922
5090,183485.47518007152
5091,187897.2576576259
5092,274151.44097685296
5093,174860.49899711908
5094,189255.10221848584
5095,177587.5447543567
5096,177145.4699005093
5097,231252.77317409063
5098,313885.46317526867
5099,143749.30250578857
5100,175446.9782294127
5101,206842.86823854304
5102,217224.59439965317
5103,265316.05767136876
5104,327198.57125130465
5105,164945.01892668687
5106,173207.6706210994
5107,243326.00852868863
5108,329622.90670715447
5109,234836.26018117665
5110,186369.7292794391
5111,148965.43212295565
5112,240610.75579701044
5113,433146.4116359798
5114,178109.45457714482
5115,181202.46154433268
5116,231165.5541204076
5117,181675.72884686137
5118,185651.48387876255
5119,192909.40910006987
5120,189150.48463929511
5121,220298.98730684703
5122,166283.23388972282
5123,114901.61480352064
5124,319877.78986260627
5125,165940.4640088403
5126,224946.84668255888
5127,459838.7559565412
5128,126316.64999123313
5129,369859.1517192176
5130,235060.1323533775
5131,325613.75926181575
5132,207198.57994725864
5133,209186.6077943132
5134,181746.06913267123
5135,263128.43444423587
5136,179345.8353424386
5137,378030.11671687185
5138,198160.26705726364
5139,310140.11772490694
5140,458912.7052889335
5141,151119.19959903427
5142,342002.97138250043
5143,195489.77115386925
5144,201075.25068018006
5145,115165.64594771672
5146,140223.02710645788
5147,108120.26123695713
5148,129492.73145212841
5149,106669.72774329392
5150,174788.90183848215
5151,227317.73096502048
5152,164483.3306450748
5153,359102.19743375975
5154,150197.71035738112
5155,131546.88830837602
5156,277608.0555671827
5157,144343.85066906907
5158,218577.47805466646
5159,248189.4454539667
5160,69331.01427263074
5161,111352.801906495
5162,112054.26144572256
5163,230006.53336869722
5164,113077.97545942453
5165,223452.07876655835
5166,202154.14334612116
5167,232670.9460429458
5168,309065.28240121645
5169,163949.98516185104
5170,220303.6134470363
5171,129231.40271138801
5172,130386.00404692875
5173,189021.11144841384
5174,280874.5331527023
5175,328017.16007504135
5176,206855.90639086207
5177,181467.4850637783
5178,391753.4373092809
5179,265012.9876790657
5180,364577.4570153339
5181,178146.5645872755
5182,149158.52949000857
5183,331858.54981108266
5184,181974.45897472335
5185,225777.20626690885
5186,217211.18346949946
5187,323229.2184071333
5188,137354.37786371738
5189,200952.04915659162
5190,179081.62905770488
5191,237753.43321567037
5192,158160.3177735937
5193,165035.4742637891
5194,131644.15958130962
5195,236305.47176516574
5196,429699.83662721585
5197,191835.566290259
5198,181309.56763124024
5199,165090.1985332635
5200,266893.3509398371
5201,238049.37689633062
5202,167155.0439845064
5203,179244.6426659237
5204,264969.9390292043
5205,182432.60799755002
5206,181094.46043463037
5207,272182.06011323095
5208,204938.3467624247
5209,259580.67390066068
5210,276227.5365984958
5211,181326.62160026145
5212,182970.62646616212
5213,221988.2100969247
5214,253653.90152189886
5215,148630.82005234473
5216,311238.5580964645
5217,199444.77852757758
5218,187353.9503693993
5219,255128.83097624662
5220,198517.19992211385
5221,144599.95755613816
5222,214062.50950114775
5223,182544.0932419905
5224,129340.17648958051
5225,234990.6974345861
5226,170367.6446626145
5227,167932.03483760156
5228,153850.55484179794
5229,129128.76206341617
5230,124070.61174744672
5231,260343.3464853667
5232,164094.7807618635
5233,310316.40045218304
5234,181419.1192997431
5235,439330.91923607467
5236,204523.34766639973
5237,321911.49130386184
5238,317354.94736262364
5239,106429.83407610541
5240,205190.7002300269
5241,149942.8621183198
5242,197606.72740097623
5243,187781.95187792517
5244,196850.15479633864
5245,234720.96741716738
5246,285726.0290797611
5247,181355.5633703662
5248,124443.70640202003
5249,416465.4887811332
5250,171415.68219842482
5251,148585.27539600088
5252,161606.12047019016
5253,129109.98708071641
5254,252000.28645469772
5255,136034.69308309437
5256,84309.25732809996
5257,273871.458463154
5258,466165.93475914875
5259,365879.74833731994
5260,256431.73469241464
5261,181670.5999663093
5262,170773.563110808
5263,329737.48745804204
5264,177723.42299985094
5265,178069.86488769847
5266,225042.42424822273
5267,233613.44611280662
5268,196382.67281584535
5269,175920.76791497666
5270,307227.5246879151
5271,160415.5211783259
5272,244287.444447097
5273,173736.15360592847
5274,166522.76145407962
5275,390406.64145625086
5276,66722.48434126769
5277,105209.57105249919
5278,234595.91791903606
5279,132716.415408809
5280,177051.58699432266
5281,147422.10493182758
5282,247641.72541764216
5283,281441.0794500446
5284,253072.93300109456
5285,206271.91015246237
5286,182223.5772483716
5287,203160.21349807107
5288,155499.8226347256
5289,162721.8068659779
5290,478735.32082384976
5291,319003.67705961247
5292,406555.99695887073
5293,164884.50535426135
5294,185234.88238393894
5295,301860.84502851195
5296,164898.30881417982
5297,392454.31405273103
5298,168116.26375573754
5299,139030.44133935758
5300,152987.4801446443
5301,219328.98554267333
5302,155310.55423229252
5303,185450.6743242986
5304,187652.60314474185
5305,203198.1054454136
5306,236678.27463455545
5307,202905.30433343176
5308,232039.21899395421
5309,190314.2771325687
5310,257012.53847658628
5311,173434.12836596998
5312,104249.9801969773
5313,105853.45106712898
5314,179192.1449913058
5315,218039.78958558227
5316,349249.78576992295
5317,407584.0340317875
5318,133707.17195221514
5319,193824.4135780913
5320,208112.2718054566
5321,124718.45622461065
5322,143955.12515425135
5323,322563.4954614791
5324,213078.02988833818
5325,157051.49738122302
5326,203753.76553184286
5327,238135.73430427385
5328,165011.58339888568
5329,178305.5470751715
5330,177587.79218996322
5331,381196.32406268595
5332,259241.5619173088
5333,318744.72493388545
5334,205830.19804868172
5335,162341.39568953254
5336,264371.034551419
5337,228669.7111134243
5338,189377.98276811015
5339,216161.04433228666
5340,326510.20428962755
5341,177127.37792843848
5342,182641.78675185447
5343,138203.63241672746
5344,254525.24397256883
5345,198729.3810524589
5346,182458.07041420773
5347,177784.69917848814
5348,181876.84734012684
5349,343048.02213027945
5350,210242.12860150737
5351,293729.33554603986
5352,139227.01409803063
5353,259802.1874170231
5354,117326.74202546207
5355,202036.02911586358
5356,207390.21806676566
5357,200801.03127840895
5358,207103.83474811708
5359,180164.9696891454
5360,185775.0062871348
5361,185722.39724372418
5362,228285.97871733832
5363,215634.30124192906
5364,355139.3528983296
5365,191637.16686000244
5366,226833.82578566793
5367,211086.57924493088
5368,145049.36100371732
5369,161616.67923353403
5370,214667.21662138167
5371,169920.09551340257
5372,145436.80085372378
5373,238600.28861505707
5374,123372.29429950581
5375,187904.17288605118
5376,145434.78854491573
5377,188974.5046641059
5378,187973.22999063958
5379,180820.47863142527
5380,154610.50167306807
5381,344337.4348795756
5382,165075.20234926016
5383,175824.49729082998
5384,159227.9989113012
5385,309781.16936870053
5386,162813.5181854048
5387,231393.7625869631
5388,144820.2641243161
5389,115106.91405480242
5390,176834.80097505634
5391,180572.1082643919
5392,423294.85593106743
5393,237887.3986132091
5394,202618.9192829686
5395,205060.0412091234
5396,203047.40920753105
5397,161176.3493308709
5398,135871.1716473648
5399,200066.5082674037
5400,182250.73037382023
5401,212790.27057023856
5402,136845.24405314558
5403,203869.18953638742
5404,121783.91549060593
5405,423946.80475612887
5406,319435.39644044917
5407,234252.36314026848
5408,131339.81838920058
5409,233098.8051764024
5410,121323.12980534937
5411,146025.6925181808
5412,178263.9016456818
5413,210211.74325785923
5414,161041.215917525
5415,188592.76442817514
5416,183128.64675077927
5417,234288.18880847763
5418,358134.10017663444
5419,206882.24748572634
5420,173649.99489782559
5421,186507.35992866202
5422,191220.4287008115
5423,158843.64317969247
5424,207349.45550387114
5425,85584.65826636064
5426,275160.5745040181
5427,125238.20109998772
5428,292743.38188372826
5429,239781.47743527408
5430,191585.7961009111
5431,227669.9235561662
5432,257268.37121787373
5433,139091.8064812384
5434,205198.12887970012
5435,175472.85225230013
5436,185105.78095673598
5437,145001.12186878087
5438,196478.4347031747
5439,202427.54342878287
5440,143774.1448035804
5441,223057.09947535908
5442,266813.74784294545
5443,175460.22729072275
5444,257357.24610661503
5445,132218.80663440868
5446,165535.52693895652
5447,181280.08840257992
5448,237478.93018036318
5449,181015.92626189432
5450,336459.2001515771
5451,281525.6124705491
5452,164455.1345107763
5453,151849.67922394437
5454,157281.63334580028
5455,164349.80816110864
5456,285953.0112780091
5457,197627.0753389199
5458,154644.67865385482
5459,178733.15504656697
5460,325362.93399272754
5461,183022.85683734468
5462,208148.15406496698
5463,240671.06185735023
5464,129516.80070816173
5465,186927.87177545132
5466,172095.08946796064
5467,216588.76476060727
5468,122171.69975434091
5469,171346.03554345848
5470,119136.52565787328
5471,180123.58031779143
5472,138186.33402665178
5473,216959.1872014955
5474,187823.084083611
5475,119390.11520644664
5476,264706.5812972068
5477,181332.54953833754
5478,207882.55914569693
5479,112043.46423747463
5480,181163.01841148047
5481,105503.02193072625
5482,357702.6819772893
5483,304051.9197775897
5484,181930.07259362747
5485,177770.63990609953
5486,234232.41013429122
5487,173634.12706590633
5488,168074.80996236877
5489,159649.6477558183
5490,219958.36510187894
5491,142253.0590147633
5492,310339.9793187844
5493,170389.268416959
5494,258757.94884346385
5495,245797.39746417344
5496,205377.63525176895
5497,168563.41864357912
5498,311357.77795677836
5499,260317.17336258278
5500,257048.4693780289
5501,158800.39032599784
5502,179778.3649062811
5503,182123.63213982037
5504,188587.01347651408
5505,172796.042695704
5506,316978.54541456926
5507,114587.0655353467
5508,209247.21277609796
5509,195029.6895627804
5510,208809.51021074297
5511,154579.5000187646
5512,337042.2521678067
5513,267352.4651130453
5514,175563.88132235612
5515,187630.17713359292
5516,304181.3295603602
5517,161140.34293869673
5518,271001.4926705779
5519,177666.60466062443
5520,221825.28956765405
5521,236176.18889939663
5522,192141.18788671037
5523,192169.8690285899
5524,413491.38508766406
5525,167245.93368270548
5526,210079.04875192393
5527,183682.50968795366
5528,418660.0237197234
5529,322542.02079930756
5530,229587.06440561716
5531,144442.94380465843
5532,134891.185618778
5533,177601.6391496405
5534,190089.01058280392
5535,216461.90086492288
5536,278078.32427682367
5537,178462.78364135543
5538,357289.8134188438
5539,179409.53952048247
5540,259471.4089138755
5541,165093.66092162987
5542,283619.25726999546
5543,382572.17866805586
5544,177073.46930023844
5545,202978.23423860577
5546,325395.44338563964
5547,209301.78722515394
5548,189382.13312636947
5549,153585.02578101118
5550,176284.96492063117
5551,222026.31849858924
5552,138252.08595914245
5553,191612.6196613971
5554,293910.9183659436
5555,241693.32093099348
5556,130968.1492677191
5557,232781.86528461002
5558,260967.45862442243
5559,245255.90292258203
5560,155747.0955769183
5561,157119.0155071358
5562,203036.93286564448
5563,245837.27981019052
5564,367568.42356530495
5565,221472.45380932593
5566,183768.53854851468
5567,205552.11936419006
5568,176546.35778878522
5569,168785.5878738819
5570,173831.24722292632
5571,234195.6105701246
5572,399411.45808198635
5573,199815.5797691128
5574,188252.83846471622
5575,151217.11678998865
5576,180583.71828050158
5577,368729.88931568206
5578,111362.84201088581
5579,248109.17044830226
5580,337224.0208941069
5581,206474.15322932956
5582,202094.64807426362
5583,219502.75303455786
5584,187466.152663952
5585,122111.63895846898
5586,303024.0361011613
5587,216924.95502704848
5588,189468.4176702443
5589,272916.6779030473
5590,193928.16783439188
5591,191284.30642489166
5592,181654.49116743222
5593,341151.15831729246
5594,102643.76206148678
5595,205027.21780003305
5596,118390.75288318923
5597,156617.83039014548
5598,166415.88099366802
5599,285270.54967485985
5600,121058.88136706523
5601,113206.61127074537
5602,237437.4724825871
5603,186478.76717477702
5604,179060.9056496091
5605,187472.6303476202
5606,508259.66479893157
5607,172979.2372365938
5608,199967.6575011789
5609,175794.81823470464
5610,125773.65950252124
5611,150794.66815073535
5612,157551.61970232942
5613,255407.64079991315
5614,221057.6162054573
5615,233099.63993521637
5616,233455.05648256635
5617,144502.8527290866
5618,183569.91212926904
5619,316547.26700364443
5620,252007.16679044676
5621,249325.62875538072
5622,429726.4546411678
5623,179692.75426857726
5624,220696.47510654945
5625,137501.72193263454
5626,162104.6729758417
5627,200446.8683959973
5628,174056.07152892387
5629,144832.66564402232
5630,181483.06724046523
5631,463541.655902055
5632,152862.7355049539
5633,231506.47385749067
5634,280440.2193988331
5635,342270.4645252135
5636,201384.61030660666
5637,155727.2601759278
5638,177104.64862258357
5639,194441.18522038133
5640,391013.57806044276
5641,266901.78008540795
5642,126809.82631682171
5643,334965.9439758393
5644,144935.17661112567
5645,183790.05484159524
5646,182824.74724539582
5647,225908.33914752267
5648,204723.22805532822
5649,240407.1288006499
5650,266419.81364086276
5651,106252.84244901172
5652,199223.24378919636
5653,345374.6059156783
5654,148468.40400114152
5655,256513.1381450965
5656,198658.41929407418
5657,136206.8958178978
5658,195854.8987807166
5659,69889.83773466595
5660,189818.58127278092
5661,119800.60570090683
5662,105738.6079820846
5663,177059.0058779069
5664,296471.92053138174
5665,426140.149781731
5666,266260.09220239177
5667,123555.1212026856
5668,243439.99595121024
5669,421400.6206793357
5670,179676.76285382055
5671,190571.62278525313
5672,202953.2324348773
5673,203531.79380688764
5674,227272.66542856247
5675,268389.6026619391
5676,173653.06328846008
5677,143303.901175773
5678,179340.03149052343
5679,203937.18311687472
5680,149321.9984303968
5681,99786.2360137314
5682,110607.94960582769
5683,144564.95603452882
5684,189815.45090553485
5685,249585.78525528716
5686,172353.58562504838
5687,184618.84202277244
5688,230870.79005643562
5689,164577.37494942476
5690,393203.90205276245
5691,116121.1690193781
5692,145318.31542694187
5693,149690.60363231372
5694,227251.14575415672
5695,182268.6092809248
5696,236620.22774805958
5697,206428.15048817935
5698,183802.71406753286
5699,148083.41057540322
5700,202475.904248258
5701,245247.23113992158
5702,163098.53069929863
5703,164967.95711234596
5704,181443.06651278018
5705,306697.4818483871
5706,204183.94723096848
5707,115118.8348564946
5708,206238.02012152955
5709,180951.52502265605
5710,208678.46208894634
5711,197032.78328649767
5712,107115.82777331672
5713,160375.55838382142
5714,142958.73425743592
5715,161687.2289870807
5716,270790.0769140702
5717,181635.45837008
5718,213050.99854442113
5719,241799.15894718
5720,180868.83985087063
5721,214578.54956732327
5722,175923.5279910633
5723,188088.387971148
5724,298240.09132815286
5725,333565.60561981436
5726,189122.84745550808
5727,106251.15033760114
5728,191534.90031526636
5729,367209.62968727644
5730,145639.46575476517
5731,184123.1924354579
5732,176890.30221513557
5733,222546.62023545094
5734,300322.70499188313
5735,182030.14239230126
5736,129442.75613593898
5737,467093.3189112969
5738,150792.2188171059
5739,178327.00537788065
5740,112472.66492370848
5741,173731.90260115187
5742,182200.26077723005
5743,194786.39269732364
5744,156442.70378726762
5745,241937.3614013957
5746,403452.8577170237
5747,260242.75280870366
5748,157554.38919762452
5749,369386.1081857335
5750,201813.50828149702
5751,203419.70925165492
5752,203950.61098826572
5753,198875.23773986573
5754,186586.2069258375
5755,204401.62129957625
5756,448409.1965353063
5757,214314.077867487
5758,155326.0899075853
5759,195529.62736824478
5760,296329.8170452784
5761,188846.5080730924
5762,200316.7545129374
5763,287125.2911969774
5764,281696.0070731915
5765,359799.8565528987
5766,368669.9527506611
5767,184607.73651627122
5768,151387.2382877774
5769,276525.42036173266
5770,331178.6479947963
5771,138332.275927238
5772,164800.03665071732
5773,237888.95102111268
5774,193532.69434732533
5775,235768.73498288024
5776,160329.34961966707
5777,197721.1846026825
5778,106056.41953420929
5779,253743.93275096675
5780,196725.3776478801
5781,116001.45325589394
5782,154999.84063917754
5783,176510.04338597914
5784,183391.63772395073
5785,208514.9341155052
5786,465548.2676679948
5787,348310.71496751433
5788,173239.3139556001
5789,197703.0059482021
5790,318333.6731543995
5791,374879.1724555252
5792,178961.64370761116
5793,144694.38582009336
5794,154226.43455369916
5795,195199.39565016396
5796,121215.26940444953
5797,177686.5747937577
5798,170027.68318644274
5799,269173.54002406454
5800,229759.1620241139
5801,114550.58124728056
5802,175680.11163817116
5803,133406.45020161587
5804,182782.78944239777
5805,149985.99247959445
5806,294833.35379723524
5807,201125.5647584703
5808,378836.5100524453
5809,468445.9066718188
5810,122465.7002066146
5811,209726.80813178557
5812,163004.03138188904
5813,178705.32157930324
5814,170544.17544701585
5815,236218.366081282
5816,243110.62783475046
5817,175965.4068899436
5818,212511.752201409
5819,151304.3858825715
5820,228570.7235432057
5821,142813.25549680775
5822,300692.29116280476
5823,169445.6249416611
5824,293068.20672701544
5825,448838.2901481542
5826,183834.08033903324
5827,93355.76631931354
5828,236721.92811515706
5829,182109.3322865125
5830,468558.5070573377
5831,437718.72141908377
5832,247040.12387835866
5833,217972.36542498926
5834,484067.27623433067
5835,126685.65538971976
5836,209780.48191863945
5837,245988.926173471
5838,219598.25486973685
5839,232291.07570830965
5840,170338.95276382435
5841,182766.18822983955
5842,361528.7979402975
5843,175343.3110561428
5844,197963.1372356894
5845,179370.84908723133
5846,219389.1294369275
5847,414746.0712394185
5848,173994.5774250989
5849,181018.2117377376
5850,179554.01790959673
5851,263540.79880548094
5852,257057.39782516524
5853,269185.6928582082
5854,275126.0715819444
5855,105723.49802587951
5856,143358.0314014939
5857,374773.18741241697
5858,157415.89461686608
5859,138175.05728130994
5860,151850.71389290525
5861,107299.95552024756
5862,311046.687878383
5863,326200.96444632224
5864,254870.59893897153
5865,255848.2254074633
5866,272918.64953207487
5867,106050.56804268084
5868,205074.0337197279
5869,205954.2022753657
5870,125966.97721710724
5871,188140.71187048143
5872,184666.6752176337
5873,195858.09374879248
5874,201725.71095360102
5875,203043.65381794618
5876,121201.59278666558
5877,164702.9216866571
5878,205910.49453990956
5879,202981.40957537544
5880,164871.43277177
5881,164818.257205646
5882,149357.92580548607
5883,181482.41301135372
5884,321933.4777097211
5885,185071.68344054886
5886,282144.65066459455
5887,210363.84297625656
5888,330056.4541899225
5889,189094.64685604358
5890,121101.45280643205
5891,174396.6910602259
5892,364950.2481126575
5893,111256.04804817941
5894,186043.58047747894
5895,149204.23648863856
5896,373604.03475796257
5897,232616.49923637367
5898,170033.0356209329
5899,209597.95906051248
5900,189621.5712298551
5901,146496.41321891302
5902,278191.89170035435
5903,186325.6316774293
5904,280707.9327593802
5905,175960.55411100443
5906,217201.07146583404
5907,152343.0053008665
5908,476498.3828518397
5909,213254.56146954076
5910,330543.868505336
5911,281519.92647845787
5912,278034.2346475008
5913,128932.99608831674
5914,129281.68476515709
5915,177783.50830284087
5916,185866.53814331655
5917,133517.6548032776
5918,301982.18544270843
5919,302405.6575530782
5920,65713.61212655004
5921,473785.6026284422
5922,190121.88626459098
5923,418171.6515908802
5924,492619.33743288054
5925,410244.5448053613
5926,213679.01020513827
5927,179594.69406216964
5928,181345.1578263396
5929,180061.98710489168
5930,127298.34823486661
5931,180690.31902612292
5932,194485.82584149853
5933,205697.6002325584
5934,176045.3893547076
5935,169592.56418743398
5936,146358.81567994377
5937,151194.85892821074
5938,249592.23680671578
5939,158536.07126064147
5940,228177.52852081685
5941,160921.69885889717
5942,161780.95719624244
5943,143532.2389551458
5944,155013.45095289082
5945,125078.4202718996
5946,173747.6936544922
5947,146704.67296674976
5948,321516.1453834942
5949,188717.47577245158
5950,227695.07439214544
5951,256498.89594936764
5952,260849.66490948971
5953,214592.46252939582
5954,195238.8736174574
5955,309994.20647402504
5956,147314.66836800092
5957,258224.6504157956
5958,212810.65427173514
5959,200816.6818224706
5960,184693.88192533053
5961,202223.7416662607
5962,368292.400238874
5963,184872.68078282877
5964,342240.8032590838
5965,188171.81307122073
5966,186827.32129720773
5967,148766.58343004202
5968,182928.1474569103
5969,230703.63324810166
5970,416556.4121197109
5971,113863.19140272144
5972,251852.57947158802
5973,258759.92984217458
5974,235633.65087615242
5975,191406.04882072573
5976,270640.6168274835
5977,414781.1865394228
5978,230225.77538133156
5979,143211.7417251995
5980,248718.63910306347
5981,146869.75904029288
5982,173212.88906730642
5983,135263.40326762068
5984,257132.14637334028
5985,185037.96930182452
5986,370791.7348980291
5987,258519.63827341874
5988,215918.2486416171
5989,154414.6155584136
5990,183362.59029258165
5991,162425.31975875862
5992,510224.12267760886
5993,257738.77317412748
5994,127755.13995417467
5995,168829.1578597422
5996,227441.57060685105
5997,370016.85902222025
5998,176471.71825819212
5999,137569.9230771896
6000,225942.82226327845
6001,366091.24765656085
6002,202107.67802988604
6003,206692.11026292996
6004,188450.32000130773
6005,164819.5073505934
6006,208543.25284554646
6007,155339.56965252507
6008,188228.74004745958
6009,142909.12851511996
6010,165189.7557289676
6011,178387.44570443977
6012,417912.95767697727
6013,180017.05548425257
6014,145570.0416474956
6015,178806.51665019395
6016,287034.806730189
6017,146940.1405019195
6018,359247.65359886456
6019,177280.02257604504
6020,147583.9635341204
6021,227201.10117984665
6022,169377.1150512855
6023,219012.0304622247
6024,197881.97827279998
6025,133052.44275362795
6026,328565.9493589472
6027,180935.97111741523
6028,181642.33111754985
6029,157591.67911676387
6030,210242.45987649684
6031,207788.52780000915
6032,175617.43377583256
6033,178826.7959701047
6034,188309.9049996259
6035,237669.38816884768
6036,130349.91740806386
6037,209643.4651993088
6038,194579.0868883577
6039,196082.18203763943
6040,117070.10790398938
6041,214702.21939572023
6042,251765.81568318006
6043,176020.9303577157
6044,162554.28162021487
6045,191874.37216391842
6046,207740.59989495616
6047,182900.9219955938
6048,252513.55308789667
6049,183645.0322765906
6050,312179.53712914704
6051,197350.19539532549
6052,146868.44589374503
6053,187043.0157276849
6054,147809.86812035326
6055,186206.8301461768
6056,223052.9895973662
6057,145215.9784340695
6058,324837.1991246292
6059,243833.20046746422
6060,125630.3151950666
6061,257413.84983264233
6062,188919.30020083618
6063,280637.8977088776
6064,266877.5879153987
6065,180993.4527231982
6066,166538.91776661496
6067,252730.0082722943
6068,181371.93567783525
6069,129605.80113858517
6070,267818.2984609777
6071,165091.7175743656
6072,195625.99864297418
6073,319113.7606687042
6074,500861.05725119717
6075,264323.2328516908
6076,164503.19870681653
6077,113462.86684850951
6078,111364.80253712877
6079,192572.32004882427
6080,388650.5444149279
6081,189130.17078248426
6082,203947.51233985813
6083,174525.38623607298
6084,132122.16461146213
6085,497019.71267288795
6086,178369.63055928872
6087,201221.58233622924
6088,119480.74459054024
6089,324995.7602540587
6090,147148.49257177033
6091,206608.1995147255
6092,166727.18818441697
6093,113031.03802299053
6094,182782.7798535099
6095,231815.96823071115
6096,438881.03930577595
6097,285138.51253398904
6098,216134.06973603016
6099,226492.11191172642
6100,271450.06333527074
6101,178578.33003299008
6102,190438.05058671013
6103,231994.7983787253
6104,183447.7920164787
6105,171996.36930160766
6106,67422.63746565692
6107,174422.86767017798
6108,224627.86001662925
6109,176234.5402083918
6110,176823.75900707993
6111,179497.36075973595
6112,226425.71099986776
6113,178424.39944307785
6114,182833.0623484063
6115,166816.58350272555
6116,119636.89943603332
6117,205385.20175731648
6118,148109.72462773023
6119,222252.46134932744
6120,455371.98957551783
6121,370682.30850427237
6122,197504.13582352022
6123,244063.0972963591
6124,233942.14731796717
6125,289739.42988353776
6126,197072.85539623094
6127,220427.11866596306
6128,185174.54652960715
6129,94066.95734771961
6130,179468.79761891984
6131,178225.91061258165
6132,215405.6661882057
6133,191010.12724928162
6134,274838.0365579257
6135,130887.89940999336
6136,179838.63402608558
6137,333563.6664992441
6138,202346.95077068603
6139,214880.49319093133
6140,150922.31593559255
6141,232120.6094460381
6142,216459.73469037967
6143,173023.62941616582
6144,180768.17032131163
6145,164955.18819790217
6146,182122.05688814237
6147,175016.92785002582
6148,411715.0969293265
6149,186090.6146048288
6150,154871.57267438067
6151,188657.7524420344
6152,212299.01487198196
6153,224272.99705763577
6154,267846.4511048579
6155,147948.1052628223
6156,175468.78043935818
6157,236897.09693608194
6158,261351.77951997105
6159,453259.46020080795
6160,152947.5153048468
6161,291525.4892150809
6162,174082.57471848506
6163,199017.77579305496
6164,209965.8117491523
6165,259066.71433015572
6166,145654.5848311026
6167,173885.09204346268
6168,133679.75456342506
6169,113968.62863424214
6170,181328.60444012732
6171,151965.98321532793
6172,323890.5576117707
6173,191021.2191997041
6174,277658.81894171215
6175,221447.03775756666
6176,151420.4650942152
6177,101974.99951648827
6178,174735.6211919917
6179,180828.69975735657
6180,171314.49193448844
6181,226908.89979030925
6182,146524.88834031802
6183,229320.54669989317
6184,388456.3564685534
6185,158104.18816491961
6186,143888.7970488776
6187,374832.5170920759
6188,199452.18077333385
6189,139354.00965462235
6190,134674.08366870147
6191,106512.11927438343
6192,179132.843905933
6193,231134.95264495898
6194,171376.5969731099
6195,258596.11602102563
6196,166885.03942363148
6197,123271.86117151662
6198,187680.73701175803
6199,167441.03205322768
6200,255689.11640675878
6201,202162.0766001363
6202,121410.95579157052
6203,112485.0005227182
6204,180917.14853584502
6205,180478.87782215283
6206,188026.4795870594
6207,209974.2115497629
6208,196441.79063724153
6209,223353.51892604478
6210,278011.75177120854
6211,113522.30906357279
6212,177752.4176986562
6213,322016.2799892905
6214,379302.16389901965
6215,198860.03429323435
6216,272499.3703017365
6217,176468.36365316832
6218,213361.51820606398
6219,177984.6361160832
6220,315550.02882921975
6221,120161.66917228281
6222,181517.08883015174
6223,345833.0624439287
6224,187119.01115034227
6225,203287.53229387407
6226,206883.33615294204
6227,191525.60251295165
6228,179063.10124169322
6229,209010.32460727473
6230,174579.64447730113
6231,159226.86704108823
6232,173984.94840298806
6233,102847.09100348195
6234,155887.64219498125
6235,206770.18918336765
6236,279424.98408586
6237,204511.81229817824
6238,395851.5993291812
6239,257447.69773242183
6240,273490.3696042608
6241,246315.46785222922
6242,276161.95244125184
6243,137618.70081073212
6244,129394.5480409416
6245,108849.0720797168
6246,157842.4262187832
6247,206902.21378488294
6248,175955.73187939718
6249,250845.55613044542
6250,334376.60664059303
6251,175507.73230782498
6252,332483.12522527983
6253,187153.82384155478
6254,120957.70466381295
6255,283131.2294904106
6256,179774.9145499767
6257,262451.1078983746
6258,198962.59705716552
6259,226261.99875392325
6260,86448.38937305908
6261,148661.02589262946
6262,461704.2569227422
6263,183160.93334576892
6264,86682.46217880625
6265,228008.10166431495
6266,153625.6815783198
6267,159338.94320322076
6268,226649.98110486398
6269,169905.4004650577
6270,328491.45810892445
6271,199299.889009432
6272,140472.12602946136
6273,317305.4437332254
6274,449874.6390198756
6275,185025.9480394639
6276,210282.5575768509
6277,151050.00469724726
6278,248878.92767391383
6279,144512.78850590356
6280,231024.97917138028
6281,188253.90273845175
6282,179294.1932891613
6283,119401.59950801429
6284,132994.52739830702
6285,141879.97068551925
6286,323292.73841600993
6287,131478.7414330729
6288,281274.3121479669
6289,182989.6408476744
6290,448131.2548283264
6291,336593.74190804636
6292,148145.73742781574
6293,147823.8546459337
6294,179932.18961895804
6295,305477.4537820006
6296,355428.7101907622
6297,179390.90674293588
6298,183642.7015519476
6299,206665.37380155
6300,235001.48847792202
6301,203535.38598275316
6302,161758.4676303065
6303,109699.66732095779
6304,116212.48860785255
6305,129012.82378318322
6306,175890.2920010754
6307,149047.69262534572
6308,193823.00820362061
6309,163494.5847285388
6310,329684.6766788411
6311,248568.5087930448
6312,202805.9050584662
6313,348368.3386956379
6314,339369.59144585347
6315,163569.41013637828
6316,148892.4896674647
6317,308756.60114613466
6318,207773.30616168014
6319,214182.85705637236
6320,280422.3752917601
6321,162413.53281799343
6322,328509.9936720705
6323,194609.858909915
6324,182861.59399564826
6325,365507.21619002445
6326,201902.0996811814
6327,381376.1709809465
6328,218097.93346599367
6329,186528.91030710604
6330,247235.56464138164
6331,72101.65596628735
6332,204934.50163036882
6333,154443.37798371026
6334,196937.6291057459
6335,166617.06942321954
6336,134606.58808421838
6337,190932.25384142686
6338,350155.2174298383
6339,169586.28186989273
6340,243983.84172142544
6341,116032.29566326246
6342,181647.27681812015
6343,205368.19906248536
6344,115037.78917816802
6345,150546.6150880363
6346,360088.35969479487
6347,152470.035763219
6348,179417.8671921312
6349,148995.11939733138
6350,161640.2726820518
6351,410144.7459951302
6352,312453.3671843424
6353,156934.16589549516
6354,179255.82621636873
6355,154406.7640231831
6356,204438.79952801138
6357,144454.56036289455
6358,211266.49572179187
6359,191104.21109645537
